ID,TARGET
1404,0.24079750172420267
1789,0.25138608601380696
1393,-0.06631573949365624
1668,-0.38111774320013964
1264,0.08996880130529224
2106,0.5026486177676169
1494,-0.642339973152692
2088,0.07929223932556985
2030,0.11066089808947555
1642,0.2600394933662082
2095,-0.1539239683530271
1771,0.3557413735927344
1589,0.016732210286248547
1959,0.07619817139002756
1961,0.4567414612805147
1760,0.31626050431459524
2116,-0.043024025901430805
1336,-0.02954629738392643
1824,-0.018190324834603498
1574,0.10618193539095344
1223,-0.15540733569443832
1717,-0.1423687526273377
1555,0.0037531438413843507
1998,0.12966247080736223
1691,0.032577825185186544
1600,0.08173283404027547
1992,0.05788091770924594
1958,0.1623385929452097
1487,0.28567953840060506
2092,0.11941153138708731
1647,0.09550585629479919
1807,0.1027689756532809
1650,-0.10872225465016744
1613,-0.007282175840264917
1778,0.21256253982370688
1914,0.4598487321783465
1550,0.185597016787455
1923,-0.17854118551920126
1347,0.029468830643561865
1974,0.32384723958622874
1885,0.1349063906454437
1845,0.22222043897718613
2033,0.3077026885453657
1657,1.6662941442644355
1884,-0.2628845765088141
2136,0.39421395134241755
1227,0.07425109595901634
1325,0.1623825467107645
2098,0.16611048104918014
1783,0.27094861815393
1774,0.05694956042079283
1290,0.15897436360434936
1904,0.18157951910420062
1679,0.2613009017259411
1285,0.16442753296806586
1643,0.11779059698851795
1740,0.10488147657400859
1954,0.4725563826311693
2120,0.1463276391465232
1785,0.2604225699776102
1633,0.2235199957621588
1427,-0.2772739886286389
1985,0.07368774502996207
1630,0.21400932598364325
1298,0.015775540178840773
1441,0.051370567784502275
1918,0.15602066097702208
1240,-0.11185314972003793
1903,0.25359841845763226
1838,0.39745572768584103
2009,-0.09857716519810006
1523,0.017665049199964644
1259,0.0992285272135214
1666,-0.0034991848145781356
1373,0.36704709074653596
1251,0.6749229973381764
1480,1.0591128765834072
1599,0.0917299693107901
1702,0.09321982028569
1928,0.1664552982573705
1396,-0.2316766021637162
1656,0.5329539154105396
1711,0.1992248373951112
1644,0.042483063247097934
2006,-0.14955825819033353
1406,0.12195862590690477
1730,0.134038441768163
1296,0.007485569253852253
2099,0.13865586217620374
1888,-0.08005193474310611
1557,0.17189837706898886
1542,0.35310499500289777
1368,0.10204010239884162
1446,0.4688264447658189
1865,0.07183473342162916
1775,0.0685127455487124
730,-0.20671739267577738
273,-0.9622179469504833
911,-0.23018323262833193
274,-0.11642790991568841
619,0.0936065465448077
31,0.0798634592182686
795,-0.014074804093821652
807,0.003425696017178637
751,0.10593403634872953
234,-0.07477234051596401
244,0.004273013668093881
299,0.07151492043617434
437,0.583213334211083
716,-0.011942201171535497
617,0.07658704080953377
885,0.010229003136808261
95,0.03219922695350504
750,0.22363517727524468
775,0.298157709576261
784,0.007849271378783412
802,-0.010296739828510945
504,-0.06121533439323745
798,-0.5756584578198906
403,0.015389494497769858
658,0.19773483636580463
369,0.31011819258690865
52,0.06785646354904747
513,0.06163557046532821
791,0.23499286531815053
133,0.10409325517657915
815,0.23490600277032206
824,0.25032859930638945
179,0.03938747632388177
124,0.08828502384725102
471,0.36708095127950546
255,-0.36797767297049955
916,0.29003112009906357
153,-0.136940307721655
284,0.27340767466244764
387,0.5189828279721307
508,-0.11888626687714081
598,0.25638230540935647
323,0.09688606262533583
703,0.3842582036898655
510,0.37542721056204525
592,0.24339031218712612
467,0.47246130034988687
420,0.02068502946099384
537,0.08640874818343497
410,-0.023758784780698664
425,0.4506405554217996
318,0.5649146984277933
87,2.047391987789967
578,0.040187560566241926
863,0.24245807040872983
20,-0.005670465572364795
602,1.8612304021139636
803,0.09044370086154278
151,0.10870115645755528
706,0.2847741205094768
763,0.0642045901841482
41,0.5852693865599669
484,0.07184276829987712
554,2.6948743506241537
203,-0.2824827484207417
56,0.053363527185925026
145,-0.1445560323365169
461,0.11266026312431357
585,0.14622857966871725
604,0.20373538240850148
903,0.10904495461476045
679,0.04500430801793409
692,1.4614727688797924
816,0.11440979172231451
887,0.18796021810056313
697,-0.2030507762827341
143,0.07526471117005551
64,0.04430359847240028
590,-0.1424493890802233
528,-0.07377045001769683
454,0.014491270421264274
685,0.15636125149441993
413,0.06417286850741068
67,1.2589090333883428
345,-0.06540491700200893
375,0.09860573971575927
418,-0.0026804805033696683
874,-0.46627344406004173
596,0.4701452470915828
363,0.4464023685396278
60,0.23173182527241915
325,0.09400637146830672
104,0.02405593918609556
721,0.1553595374055876
139,0.14152231853674488
897,0.4846469426605852
577,0.09394042734085466
75,0.14880713280967586
78,0.027542697054976667
73,0.19868696038338274
491,0.10104830374178736
213,-0.1727638118518272
539,-0.5890323511340845
218,-0.05697798666609213
625,0.04210478774765916
846,0.08935082126968935
810,0.04802729319174691
222,-0.052072486722116104
125,-0.0965176439897583
665,0.7488707304693203
261,-0.6392168693036161
804,0.00868247265813146
828,0.07277131978748072
898,0.49521615337727337
6,-0.1453679987845217
657,0.5517793153037105
770,0.3281108691230144
445,0.2535945012558714
870,0.005113126379134002
734,0.9166520480145972
683,0.09110987873780152
196,0.12466213313109631
329,-0.04040952945742235
126,-0.014980325761799989
381,0.00995829973225513
399,0.06247455345829499
88,1.0235521993281946
880,0.055182430456809616
194,0.2289161451501404
102,0.06406139547945969
699,0.455959908525037
593,0.04664886347155904
564,0.34072709790633476
172,0.11870806981938926
483,0.09314012189515514
723,0.18926033370885992
726,0.07455739364760575
378,0.07574418038364975
385,0.054564873428229375
270,0.1016236327159615
881,0.2636262012359298
30,0.04770703884961089
27,0.1924761333936486
700,2.231930681909617
349,-0.03846260911539264
530,0.20872606624610554
1942,0.07455739364760575
1699,0.09314012189515514
2020,0.00868247265813146
1793,0.09394042734085466
2086,0.005113126379134002
1744,-0.07377045001769683
1755,-0.5890323511340845
1243,0.1924761333936486
1355,0.14152231853674488
1812,0.4701452470915828
2113,0.4846469426605852
1477,-0.6392168693036161
1939,0.18926033370885992
1486,0.1016236327159615
2097,0.2636262012359298
1670,0.014491270421264274
1561,-0.06540491700200893
1289,0.19868696038338274
1986,0.3281108691230144
1545,-0.04040952945742235
1677,0.11266026312431357
1809,0.04664886347155904
1000,0.15950933702166425
1913,-0.2030507762827341
1565,-0.03846260911539264
1246,0.04770703884961089
1036,0.47249194194793226
2031,0.23490600277032206
1283,1.2589090333883428
1429,-0.1727638118518272
1410,0.2289161451501404
1029,0.09842410560089142
1318,0.06406139547945969
2032,0.11440979172231451
1434,-0.05697798666609213
2044,0.07277131978748072
1291,0.14880713280967586
2011,-0.014074804093821652
1937,0.1553595374055876
1320,0.02405593918609556
1901,0.15636125149441993
1881,0.7488707304693203
1661,0.2535945012558714
1257,0.5852693865599669
1950,0.9166520480145972
1412,0.12466213313109631
1818,1.8612304021139636
1707,0.10104830374178736
1388,0.11870806981938926
1541,0.09400637146830672
1700,0.07184276829987712
1129,0.07733078366153558
1342,-0.014980325761799989
1276,0.23173182527241915
1206,0.15113665869492537
2090,-0.46627344406004173
967,0.17766378955573067
1597,0.00995829973225513
1591,0.09860573971575927
1615,0.06247455345829499
2096,0.055182430456809616
1294,0.027542697054976667
1915,0.455959908525037
968,0.007688678317286318
1222,-0.1453679987845217
1579,0.4464023685396278
1841,0.04210478774765916
2132,0.29003112009906357
1873,0.5517793153037105
2114,0.49521615337727337
973,0.11435320819368536
1899,0.09110987873780152
1634,-0.0026804805033696683
1916,2.231930681909617
1729,0.06163557046532821
1304,1.0235521993281946
1780,0.34072709790633476
882,0.16611048104918014
932,0.04699926536114928
1034,0.07592967024205555
2014,-0.5756584578198906
1026,0.1735264236036795
448,0.24938232704634983
988,-0.06755774209283225
773,-0.08640351125367939
2101,0.010229003136808261
1367,0.10870115645755528
649,0.07183473342162916
177,-0.06631573949365624
1062,0.595595555199316
228,0.1761196613905496
1010,0.039165851519169084
1047,0.041599063817291795
24,-0.11185314972003793
431,0.09550585629479919
326,0.35310499500289777
1002,0.0028530990393677833
1874,0.19773483636580463
131,0.029468830643561865
890,0.5026486177676169
1801,0.14622857966871725
501,-0.1423687526273377
16,0.19744841289455323
1158,-0.02327858926982375
1653,0.583213334211083
745,0.4567414612805147
428,0.042483063247097934
495,0.1992248373951112
778,0.2209015974523545
524,0.10488147657400859
1460,0.004273013668093881
341,0.17189837706898886
1489,-0.9622179469504833
334,0.185597016787455
123,0.032581510500715234
1946,-0.20671739267577738
230,0.4688264447658189
629,0.22222043897718613
1626,-0.023758784780698664
173,-0.22764505698719573
893,0.4533762020445343
492,0.07929494717316515
384,0.08173283404027547
43,0.0992285272135214
121,-0.1288782529021833
591,0.1027689756532809
704,0.6063101170098154
249,0.44957775265219496
486,0.09321982028569
339,0.0037531438413843507
278,-0.642339973152692
463,0.2613009017259411
440,0.5329539154105396
217,-0.10761704638981069
1349,0.10409325517657915
191,0.2783424188186553
876,0.11941153138708731
223,0.17874528063390085
793,-0.09857716519810006
1820,0.20373538240850148
707,-0.17854118551920126
271,0.28567953840060506
743,0.07619817139002756
569,0.2604225699776102
1236,-0.005670465572364795
758,0.32384723958622874
558,0.05694956042079283
1154,1.7648468412154024
1311,0.03219922695350504
1932,-0.011942201171535497
2119,0.10904495461476045
1107,-0.006032949675916177
373,0.016732210286248547
1619,0.015389494497769858
983,0.14817267337169435
1082,0.2392023606493308
1058,0.06978958631924662
719,0.0061230736145544175
742,0.1623385929452097
782,0.12966247080736223
2079,0.24245807040872983
1,0.11659980449271874
188,0.24079750172420267
1966,0.22363517727524468
1038,0.21899997165603152
900,-0.043024025901430805
855,0.1488819120668857
417,0.2235199957621588
962,0.06666316781022376
1687,0.36708095127950546
1835,0.0936065465448077
1369,-0.136940307721655
1629,0.06417286850741068
2103,0.18796021810056313
1041,-0.07605252898381407
790,-0.14955825819033353
1585,0.31011819258690865
335,0.14923647118930355
2040,0.25032859930638945
2023,0.003425696017178637
225,0.051370567784502275
1361,-0.1445560323365169
1490,-0.11642790991568841
2019,0.09044370086154278
1087,0.12746839813717667
1594,0.07574418038364975
1074,0.02499382374519494
250,0.04973312081011724
1601,0.054564873428229375
555,0.3557413735927344
383,0.0917299693107901
69,0.16442753296806586
1164,0.05992755331332382
2018,-0.010296739828510945
812,2.691263167649631
109,0.1623825467107645
1043,0.1898966575976631
1112,0.0344392995726205
1181,0.3382963725775331
1922,0.2847741205094768
1184,-0.1519884476711296
687,0.25359841845763226
1280,0.04430359847240028
1683,0.47246130034988687
11,0.07425109595901634
1979,0.0642045901841482
2127,-0.23018323262833193
740,0.2576874218990088
80,0.007485569253852253
142,0.15277881355986644
768,0.03370341030465054
1539,0.09688606262533583
1210,-0.1916657950821032
1155,0.11458214742528541
174,-0.24805969812724207
738,0.4725563826311693
2026,0.04802729319174691
264,1.0591128765834072
180,-0.2316766021637162
883,0.13865586217620374
1908,1.4614727688797924
1359,0.07526471117005551
1268,0.06785646354904747
242,0.169505525963792
1114,0.07208720669203014
792,0.004381716545350573
939,0.0519074228582005
354,0.11446734353294558
452,-0.38111774320013964
427,0.11779059698851795
1151,0.10264673940099295
366,0.06507639571641553
35,0.6749229973381764
74,0.15897436360434936
698,0.4598487321783465
392,0.19064223928970858
1895,0.04500430801793409
155,0.004786970237757144
1720,-0.06121533439323745
1806,-0.1424493890802233
1272,0.053363527185925026
1753,0.08640874818343497
562,0.21256253982370688
414,0.21400932598364325
1636,0.02068502946099384
280,1.0129613533464803
157,0.36704709074653596
434,-0.10872225465016744
872,0.07929223932556985
1808,0.24339031218712612
814,0.11066089808947555
1833,0.07658704080953377
2062,0.08935082126968935
29,0.13926785143955384
1724,-0.11888626687714081
447,0.16962966379589162
622,0.39745572768584103
374,0.09421140046173067
688,0.18157951910420062
669,0.1349063906454437
1303,2.047391987789967
1919,0.3842582036898655
397,-0.007282175840264917
2007,0.23499286531815053
920,0.39421395134241755
1395,0.03938747632388177
1247,0.0798634592182686
1603,0.5189828279721307
1814,0.25638230540935647
358,0.10618193539095344
514,0.134038441768163
2000,0.007849271378783412
120,-0.02954629738392643
1991,0.298157709576261
1438,-0.052072486722116104
573,0.25138608601380696
1967,0.10593403634872953
559,0.0685127455487124
416,0.09736376511049026
614,0.1228962227794878
253,-0.06287346247036613
544,0.31626050431459524
1794,0.040187560566241926
48,0.08996880130529224
821,0.13554465798440574
1770,2.6948743506241537
904,0.1463276391465232
140,-0.07019615527642611
589,0.4133689482508099
1534,0.5649146984277933
1471,-0.36797767297049955
672,-0.08005193474310611
567,0.27094861815393
931,1.0644634224944258
82,0.015775540178840773
1450,-0.07477234051596401
769,0.07368774502996207
7,-0.15540733569443832
1515,0.07151492043617434
152,0.10204010239884162
441,1.6662941442644355
1419,-0.2824827484207417
211,-0.2772739886286389
1726,0.37542721056204525
475,0.032577825185186544
608,-0.018190324834603498
190,0.12195862590690477
1341,-0.0965176439897583
776,0.05788091770924594
1500,0.27340767466244764
307,0.017665049199964644
1340,0.08828502384725102
22,0.06009702834149314
411,-0.002633803613904803
668,-0.2628845765088141
426,0.2600394933662082
525,-0.5635892334325442
702,0.15602066097702208
305,0.07038399702822737
450,-0.0034991848145781356
817,0.3077026885453657
879,-0.1539239683530271
673,0.2449918993241731
1641,0.4506405554217996
712,0.1664552982573705
1060,0.0737531670463452
